Timestamp,/SystemStats/BatteryVoltage,/SystemStats/BrownedOut,/SystemStats/BrownoutVoltage,/DriverStation/Enabled,/DriverStation/Autonomous,/DriverStation/MatchTime,/DriverStation/MatchType,/DriverStation/MatchNumber,/Drive/Module0/DriveCurrentAmps,/Drive/Module0/TurnCurrentAmps,/Drive/Module1/DriveCurrentAmps,/Drive/Module1/TurnCurrentAmps,/Drive/Module2/DriveCurrentAmps,/Drive/Module2/TurnCurrentAmps,/Drive/Module3/DriveCurrentAmps,/Drive/Module3/TurnCurrentAmps,/Shooter/TopRollerMotorCurrentAmps,/Shooter/BottomRollerMotorCurrentAmps,/Shooter/AngleMotorCurrentAmps,/Hopper/AgitatorCurrentAmps,/Hopper/IndexerCurrentAmps,/Hopper/ShooterFeedingRollerCurrentAmps,/Intake/IntakeRollerCurrentAmps,/Intake/IntakePivotCurrentAmps,/Climber/LiftMotorCurrentAmps
243.015529,9.400988525390625,False,6.0,True,True,13.0,3,4,62.980000000000004,6.82,62.4,-3.62,41.04,6.34,41.58,4.88,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
243.035953,9.53292041015625,False,6.0,True,True,13.0,3,4,61.24,8.8,54.76,5.98,52.36,13.18,51.6,10.96,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
243.055764,9.551767822265624,False,6.0,True,True,13.0,3,4,56.68,7.88,56.78,9.26,49.120000000000005,8.700000000000001,42.04,8.86,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24
243.075557,9.539202880859374,False,6.0,True,True,13.0,3,4,53.980000000000004,5.8,61.940000000000005,10.08,42.4,6.7,41.62,7.8,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06
243.095554,9.482660644531249,False,6.0,True,True,13.0,3,4,53.84,-0.14,56.58,-3.72,51.76,10.98,50.6,11.68,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
243.115625,9.501508056640624,False,6.0,True,True,13.0,3,4,48.76,6.62,55.2,6.16,46.96,8.040000000000001,53.06,10.84,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
243.138441,9.8219140625,False,6.0,True,True,13.0,3,4,53.22,6.58,52.54,-4.6000000000000005,50.46,9.36,57.160000000000004,2.54,32.36,0.0,-0.92,0.0,0.0,0.0,0.0,0.0,-0.26
243.155544,9.9475634765625,False,6.0,True,True,13.0,3,4,54.38,-0.6,38.54,-2.06,41.02,4.5200000000000005,45.0,-3.7600000000000002,32.36,0.0,-0.48,0.0,0.0,0.0,0.0,0.0,-0.08
243.178899,10.5004208984375,False,6.0,True,True,13.0,3,4,56.76,-7.44,30.7,0.1,25.34,1.68,41.9,4.5,32.36,0.0,-0.34,0.0,0.0,0.0,0.0,0.0,-0.04
243.199081,10.72658984375,False,6.0,True,True,13.0,3,4,55.5,3.08,13.8,0.74,11.540000000000001,0.5,40.2,5.24,32.36,0.0,-1.3,0.0,0.0,0.0,0.0,0.0,-0.14
243.219876,10.871086669921874,False,6.0,True,True,13.0,3,4,63.980000000000004,6.0,3.94,0.62,8.84,0.72,33.78,5.12,32.36,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.32
243.239001,10.594657958984374,False,6.0,True,True,12.0,3,4,55.980000000000004,-1.36,0.2,1.78,7.3,1.4000000000000001,37.5,8.16,32.36,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.12
243.259666,10.512985839843749,False,6.0,True,True,12.0,3,4,48.6,5.0,-0.5,0.24,24.42,8.620000000000001,40.74,8.0,32.36,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.2
243.280571,10.76428466796875,False,6.0,True,True,12.0,3,4,45.300000000000004,-0.72,1.5,1.18,25.68,4.54,23.240000000000002,3.74,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24
243.299622,10.8522392578125,False,6.0,True,True,12.0,3,4,46.96,-5.32,2.52,1.0,13.4,1.44,10.88,1.54,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
243.319026,10.676330078125,False,6.0,True,True,12.0,3,4,58.58,8.82,0.66,-0.58,6.2,0.36,23.68,7.3,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
243.339004,10.820826904296874,False,6.0,True,True,12.0,3,4,52.7,7.16,1.72,1.18,3.2,-0.06,43.78,10.9,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
243.359353,10.68889501953125,False,6.0,True,True,12.0,3,4,51.74,10.36,2.1,0.72,4.76,0.78,30.52,5.22,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
243.379128,10.538115722656249,False,6.0,True,True,12.0,3,4,42.46,10.38,54.34,-12.200000000000001,-2.14,1.0,27.34,3.5,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08
243.398995,10.293099365234374,False,6.0,True,True,12.0,3,4,36.94,2.22,54.58,7.26,2.4,0.3,13.040000000000001,1.08,32.36,0.0,-1.3,0.0,0.0,0.0,0.0,0.0,-0.36
